"","x"
"1922",456.1
"1923",453
"1924",450.7
"1925",450.9
"1926",449.1
"1927",448.5
"1928",462
"1929",489.5
"1930",488.7
"1931",487.5
"1932",498.1
"1933",485.6
"1934",489.3
"1935",480.2
"1936",484.7
"1937",484.2
"1938",183.9
"1939",392.2
"1940",39.6
"1941",21
"1942",56
"1943",53.1
"1944",51.5
"1945",56
"1946",65.1
"1947",70.4
"1948",79
"1949",75.8
"1950",118.1
"1951",150.3
"1952",148.9
"1953",145.6
"1954",143.8
"1955",142.9
"1956",175.5
"1957",179.4
"1958",175.9
"1959",180.9
"1960",182
"1961",184.7
"1962",183
"1963",215.1
"1964",215.4
"1965",210.3
"1966",210.1
"1967",226.9
"1968",228.5
"1969",235.4
"1970",231.2
"1971",229.7
"1972",222.1
"1973",221.1
"1974",242.5
"1975",244.5
"1976",246.1
"1977",244.4
"1978",270.3
"1979",263.5
"1980",274.4
"1981",266.6
"1982",264.7
"1983",282.6
"1984",298.2
"1985",291.8
"1986",295.2
"1987",298.6
"1988",296.9
"1989",308
"1990",311.7
"1991",302.8
"1992",333.3
"1993",343
"1994",341.4
"1995",346
"1996",348.2
"1997",346.4
"1998",349.7
"1999",374.3
"2000",379.6
"2001",387.5
"2002",397.2
"2003",388.8
"2004",409.4
"2005",427.4
"2006",428.5
"2007",454.5
"2008",454
"2009",448.8
"2010",478.6
"2011",476.4
"2012",470.4
"2013",487.7
"2014",493.8
"2015",496.9
"2016",493.1
"2017",492.8
"2018",496.9
"2019",3
"2020",38.8
"2021",31.5
"2022",26
"2023",45.2
"2024",47.2
"2025",44.7
"2026",52.5
"2027",54.7
"2028",60.8
"2029",70.7
"2030",150.7
"2031",142.6
"2032",164.6
"2033",198.5
"2034",219.1
"2035",215.5
"2036",205.8
"2037",208.9
"2038",207.1
"2039",212.6
"2040",208.1
"2041",222.3
"2042",226.4
"2043",226.6
"2044",239.5
"2045",232.1
"2046",223
"2047",249.6
"2048",259.4
"2049",251.2
"2050",244.8
"2051",241.1
"2052",277
"2053",264.1
"2054",278.9
"2055",262.4
"2056",282.8
"2057",284.7
"2058",292.6
"2059",282.8
"2060",280.6
"2061",311.8
"2062",307.8
"2063",318
"2064",315.5
"2065",327.6
"2066",328.8
"2067",347.5
"2068",359.8
"2069",364.1
"2070",366
"2071",363.3
"2072",365.8
"2073",374.4
"2074",399.2
"2075",389.7
"2076",424.6
"2077",427.9
"2078",434.7
"2079",430
"2080",433.5
"2081",425.1
"2082",459.1
"2083",440.8
"2084",458
"2085",451.2
"2086",445.6
"2087",1.3
"2088",43.8
"2089",47.3
"2090",54.7
"2091",61.4
"2092",66.8
"2093",73.9
"2094",74.7
"2095",89.6
"2096",86.8
"2097",101.5
"2098",108.3
"2099",137.3
"2100",131.6
"2101",148.3
"2102",156.8
"2103",181.2
"2104",193.8
"2105",196.3
"2106",195.4
"2107",182.3
"2108",207.1
"2109",210.2
"2110",219.2
"2111",214
"2112",203.6
"2113",222.1
"2114",233.5
"2115",248.4
"2116",245.9
"2117",255.3
"2118",253.2
"2119",276
"2120",278.3
"2121",277.1
"2122",278.3
"2123",277.7
"2124",271
"2125",269
"2126",289.7
"2127",293.4
"2128",296.2
"2129",282.2
"2130",280.2
"2131",284.6
"2132",297.5
"2133",314
"2134",325.8
"2135",327.5
"2136",326.8
"2137",341.1
"2138",348.6
"2139",345.6
"2140",345.2
"2141",362.9
"2142",372.9
"2143",379.6
"2144",379.8
"2145",364.4
"2146",390.8
"2147",380.6
"2148",387.2
"2149",387.1
"2150",391.7
"2151",407.4
"2152",413.8
"2153",430.2
"2154",427.4
"2155",423
"2156",421.9
"2157",422.2
"2158",439.7
"2159",436.2
"2160",438
"2161",438.1
"2162",437.7
"2163",436.7
"2164",433.1
"2165",445.3
"2166",442
"2167",443.5
"2168",446.5
"2169",478.9
"2170",465.7
"2171",477.9
"2172",492.6
"2173",495.2
"2174",490.9
"2175",492
"2176",498.1
"2177",487.4
"2178",483.6
"2179",3.7
"2180",6.1
"2181",31
"2182",45.6
"2183",51.1
"2184",40.3
"2185",49.7
"2186",59
"2187",54.7
"2188",54.3
"2189",79.7
"2190",89.5
"2191",99.3
"2192",98.2
"2193",111.6
"2194",101.8
"2195",139.6
"2196",142.6
"2197",144.5
"2198",148.3
"2199",164.7
"2200",165.2
"2201",197.8
"2202",186.1
"2203",216
"2204",212.9
"2205",208.6
"2206",209.6
"2207",209.4
"2208",210.8
"2209",211.8
"2210",214.2
"2211",214.6
"2212",212.9
"2213",219.6
"2214",219.7
"2215",217.9
"2216",212.5
"2217",220.3
"2218",222.2
"2219",226.6
"2220",235.9
"2221",221.1
"2222",224.2
"2223",221.1
"2224",221.7
"2225",220.6
"2226",225.9
"2227",221.1
"2228",240.8
"2229",241.1
"2230",242.8
"2231",256.2
"2232",240.4
"2233",258.5
"2234",252.1
"2235",244.2
"2236",278.9
"2237",275.9
"2238",295.3
"2239",294.2
"2240",282.3
"2241",289.5
"2242",298.7
"2243",298.9
"2244",291
"2245",289.1
"2246",326.2
"2247",335.3
"2248",329.6
"2249",337.3
"2250",348.8
"2251",356
"2252",344.5
"2253",371.3
"2254",362.6
"2255",365.4
"2256",361.2
"2257",397.2
"2258",398.1
"2259",402.1
"2260",404.4
"2261",435.6
"2262",434.1
"2263",439
"2264",455.9
"2265",443
"2266",466.9
"2267",463.5
"2268",460.4
"2269",473.7
"2270",425.5
"2271",7.7
"2272",20.4
"2273",5.1
"2274",9.5
"2275",13.6
"2276",3
"2277",1.2
"2278",24.6
"2279",24.4
"2280",23
"2281",39
"2282",30.7
"2283",48
"2284",52.7
"2285",53.2
"2286",60.8
"2287",67
"2288",65.8
"2289",74.7
"2290",99.3
"2291",96
"2292",113.8
"2293",100.5
"2294",133.9
"2295",127.4
"2296",137.6
"2297",131.9
"2298",128.5
"2299",144.2
"2300",152.9
"2301",151
"2302",143.1
"2303",141.2
"2304",154.6
"2305",153
"2306",159.7
"2307",165.6
"2308",173.2
"2309",165.3
"2310",167.7
"2311",172.4
"2312",175.4
"2313",170.5
"2314",182.6
"2315",192.9
"2316",198
"2317",188.9
"2318",182.4
"2319",195.2
"2320",201.5
"2321",208.9
"2322",211
"2323",209.7
"2324",207.4
"2325",203.8
"2326",201.4
"2327",211.2
"2328",219.2
"2329",213.3
"2330",214.6
"2331",227
"2332",227.5
"2333",228.1
"2334",231
"2335",228.4
"2336",225.2
"2337",236.8
"2338",239.2
"2339",226.8
"2340",224.2
"2341",219.2
"2342",249.6
"2343",241.8
"2344",242
"2345",264.9
"2346",266.4
"2347",276.2
"2348",267.2
"2349",272.2
"2350",270.1
"2351",268.1
"2352",283.1
"2353",306.9
"2354",303
"2355",301.3
"2356",398.2
"2357",396.6
"2358",411.1
"2359",436.8
"2360",457.8
"2361",451.4
"2362",454.6
"2363",452
"2364",458
"2365",456.4
"2366",458.8
"2367",462.1
"2368",471.4
"2369",471.4
"2370",492.9
"2371",483.6
"2372",495.1
"2373",59.1
"2374",100.5
"2375",432.4
"2376",493.3
"2377",494.5
"2378",494.5
"2379",37.3
"2380",24.9
"2381",43.5
"2382",102.2
"2383",214.3
"2384",213.9
"2385",222.8
"2386",223.9
"2387",226.6
"2388",238.6
"2389",246.8
"2390",230.2
"2391",227.5
"2392",429.4
"2393",461
"2394",483.4
"2395",150.9
"2396",445.4
"2397",301
"2398",77.4
"2399",265.2
"2400",165.3
"2401",4.6
"2402",58.1
"2403",95.4
"2404",158.9
"2405",172.5
"2406",169.2
"2407",195.5
"2408",214.4
"2409",224.2
"2410",241
"2411",241.3
"2412",281.5
"2413",300.1
"2414",332.5
"2415",392.1
"2416",422.5
"2417",470.5
"2418",481.6
"2419",436.6
"2420",326.1
"2421",467.2
"2422",110.4
"2423",146.1
"2424",173.7
"2425",168.2
"2426",221.6
"2427",214.5
"2428",210.7
"2429",230.7
"2430",277.3
"2431",275.1
"2432",366.5
"2433",430.1
"2434",435.8
"2435",275.6
"2436",15.2
"2437",137.6
"2438",144.5
"2439",147.8
"2440",183.8
"2441",190.1
"2442",212.2
"2443",211.8
"2444",209.1
"2445",439.6
"2446",447.1
"2447",10.8
"2448",153.2
"2449",316.6
"2450",323.3
"2451",328.1
"2452",444.9
"2453",449.1
"2454",446.8
"2455",482.5
"2456",483.8
"2457",447.7
"2458",446.8
"2459",445.2
"2460",264.1
"2461",101.8
"2462",125.1
"2463",196.2
"2464",217.3
"2465",249.1
"2466",263.2
"2467",263.5
"2468",279.8
"2469",281.3
"2470",330.1
"2471",404.3
"2472",450.1
"2473",450.4
"2474",477
"2475",488.6
"2476",204.2
"2477",236.7
"2478",248.5
"2479",256.9
"2480",241.7
"2481",285.2
"2482",294.8
"2483",452.5
"2484",81.7
"2485",110.8
"2486",120.4
"2487",240.2
"2488",303.9
"2489",301
"2490",320.8
"2491",345.9
"2492",438.6
"2493",439
"2494",438.7
"2495",439.5
"2496",435.6
"2497",443.2
"2498",468.5
"2499",475.1
"2500",479.9
"2501",493.9
"2502",494.2
"2503",492
"2504",495.8
"2505",496.3
"2506",480.3
"2507",477.9
"2508",362.3
"2509",227.1
"2510",128.7
"2511",115.2
"2512",118.4
"2513",118.2
"2514",112.7
"2515",118.7
"2516",117.7
"2517",118
"2518",272.9
"2519",354.3
"2520",446.5
"2521",486.5
"2522",486.6
"2523",486.6
"2524",490.9
"2525",120.2
"2526",377.7
"2527",475.3
"2528",300.6
"2529",1.7
"2530",14.8
"2531",309.8
"2532",338.6
"2533",14.7
"2534",392.8
"2535",401
"2536",17.1
"2537",416.2
"2538",401.3
"2539",418.6
"2540",430.4
"2541",459.1
"2542",18
"2543",372.6
"2544",399.1
"2545",417.4
"2546",415.2
"2547",415.7
"2548",419.7
"2549",419.5
"2550",419.1
"2551",417.8
"2552",415.4
"2553",419.9
"2554",437
"2555",423.1
"2556",457.1
"2557",463.3
"2558",468.6
"2559",462.3
"2560",470.7
"2561",469.3
"2562",458.1
"2563",414.2
"2564",419.3
"2565",395.2
"2566",373.7
"2567",100.4
"2568",38
"2569",157
"2570",364.8
"2571",373.2
"2572",371.9
"2573",371.9
"2574",367.6
"2575",383.6
"2576",417
"2577",416.7
"2578",451.6
"2579",459.6
"2580",459.7
"2581",450.1
"2582",460.3
"2583",461.2
"2584",461.1
"2585",460.7
"2586",464.2
"2587",474.9
"2588",477.6
"2589",475.7
"2590",96.2
"2591",334.3
"2592",342.6
"2593",341.6
"2594",344.5
"2595",344.2
"2596",344.9
"2597",344.6
"2598",344.1
"2599",342.3
"2600",343.3
"2601",345.7
"2602",345.7
"2603",345.8
"2604",345.9
"2605",346.2
"2606",347.4
"2607",346.4
"2608",347.8
"2609",347.2
"2610",348.3
"2611",349.3
"2612",348.4
"2613",346.8
"2614",345.1
"2615",345.4
"2616",347.9
"2617",362.6
"2618",444.6
"2619",453.7
"2620",469.5
"2621",469.8
"2622",467.8
"2623",469.8
"2624",468.9
"2625",465.1
"2626",470.4
"2627",467.7
"2628",475
"2629",476.3
"2630",476.8
"2631",478.7
"2632",478.3
"2633",479.7
"2634",460.1
"2635",477.9
"2636",472.1
"2637",469
"2638",468.6
"2639",468.1
"2640",465.1
"2641",471.3
"2642",472
"2643",474.1
"2644",473.1
"2645",463.5
"2646",463.9
"2647",473.7
"2648",473.7
"2649",471.3
"2650",471.7
"2651",472.4
"2652",473.6
"2653",475.4
"2654",474.2
"2655",466
"2656",467.9
"2657",465.2
"2658",464.9
"2659",465.1
"2660",483.1
"2661",485.1
"2662",491.2
"2663",50.9
"2664",42.6
"2665",461
"2666",494.7
"2667",47.2
"2668",90.6
"2669",7.4
"2670",3.7
"2671",45.8
"2672",412.8
"2673",425.1
"2674",46.2
"2675",58.9
"2676",58.2
"2677",56.3
"2678",151.4
"2679",302.1
"2680",490.9
"2681",32.9
"2682",419.7
"2683",426.7
"2684",20.1
"2685",25.3
"2686",57.7
"2687",54.2
"2688",50.5
"2689",64.8
"2690",139.5
"2691",269.2
"2692",283.8
"2693",451
"2694",475.5
"2695",476.1
"2696",7.5
"2697",46.4
"2698",47.5
"2699",26
"2700",37.3
"2701",39.1
"2702",77.2
"2703",349.2
"2704",40.5
"2705",37.8
"2706",2.5
"2707",7.2
"2708",9.3
"2709",7.1
"2710",7.1
"2711",7.7
"2712",16.2
"2713",7
"2714",9.9
"2715",22
"2716",21.7
"2717",33.1
"2718",24.4
"2719",61.8
"2720",91.3
"2721",89
"2722",87.3
"2723",93
"2724",79.5
"2725",8
"2726",11.5
"2727",4.7
"2728",4.8
"2729",14.2
"2730",44.7
"2731",47.7
"2732",82.1
"2733",90.3
"2734",85.2
"2735",115.2
"2736",120.8
"2737",59.6
"2738",18.1
"2739",31.8
"2740",48.8
"2741",59
"2742",66.1
"2743",63.3
"2744",96.8
"2745",92.7
"2746",86
"2747",100.2
"2748",101.7
"2749",100.5
"2750",441.4
"2751",1.4
"2752",19.7
"2753",17.4
"2754",18.2
"2755",18.4
"2756",23.9
"2757",26.2
"2758",26.8
"2759",23
"2760",39
"2761",57.4
"2762",76.7
"2763",63.1
"2764",95.1
"2765",115
"2766",104.4
"2767",266.4
"2768",1.5
"2769",26.7
"2770",37.4
"2771",23.9
"2772",25.1
"2773",24.2
"2774",24.8
"2775",56.1
"2776",56.9
"2777",54.3
"2778",76.7
"2779",65.4
"2780",234.8
"2781",306.4
"2782",69.3
"2783",29.7
"2784",8.1
"2785",17.8
"2786",32
"2787",29.3
"2788",34.1
"2789",55.5
"2790",41.7
"2791",41.6
"2792",68.3
"2793",79.1
"2794",64.7
"2795",99.8
"2796",106.4
"2797",108.7
"2798",106.5
"2799",354
"2800",29.1
"2801",34.7
"2802",50.1
"2803",53.2
"2804",66.2
"2805",66.8
"2806",63.4
"2807",96.7
"2808",85.1
"2809",106.2
"2810",43.7
"2811",56.9
"2812",58.9
"2813",49.3
"2814",65.2
"2815",65.2
"2816",63.3
"2817",63.4
"2818",64.5
"2819",74.6
"2820",66.3
"2821",94.8
"2822",82.6
"2823",89.5
"2824",103.5
"2825",104.9
"2826",108.2
"2827",112.1
"2828",143
"2829",101.9
"2830",221
"2831",4.1
"2832",38
"2833",72.1
"2834",71.4
"2835",68.6
"2836",69.2
"2837",99.6
"2838",104
"2839",108.2
"2840",220.9
"2841",101.5
"2842",114
"2843",119.8
"2844",118.2
"2845",118.8
"2846",111
"2847",117.8
"2848",156.7
"2849",259.7
"2850",461.4
"2851",150.7
"2852",270.1
"2853",329
"2854",422.8
"2855",459.7
"2856",486.1
"2857",483.9
"2858",464.3
"2859",165.2
"2860",217.8
"2861",212
"2862",232.7
"2863",220.2
"2864",233.1
"2865",246.6
"2866",479.6
"2867",497.1
"2868",488.2
"2869",482.1
"2870",480.3
"2871",481.8
"2872",483.5
"2873",485.8
"2874",486.3
"2875",486.3
"2876",497.1
"2877",59.8
"2878",107.7
"2879",113.9
"2880",148.4
"2881",141.6
"2882",207.6
"2883",209
"2884",210.5
"2885",214.7
"2886",242.1
"2887",330.9
"2888",342
"2889",499.4
"2890",480.1
"2891",45.4
"2892",76.4
"2893",61.5
"2894",141.2
"2895",218
"2896",217.1
"2897",331.1
"2898",335.1
"2899",342.9
"2900",486
"2901",489.4
"2902",497.7
"2903",488.7
"2904",108.1
"2905",255.1
"2906",284.7
"2907",286.7
"2908",288.8
"2909",285.8
"2910",284.9
"2911",359.9
"2912",371.6
"2913",439.4
"2914",449.9
"2915",492.9
"2916",498
"2917",499.4
"2918",195.8
"2919",199
"2920",326.6
"2921",435.3
"2922",428.3
"2923",453.4
"2924",449
"2925",199.6
"2926",499.9
"2927",282.8
"2928",382.4
"2929",414.1
"2930",409.7
"2931",434.2
"2932",433.4
"2933",388.5
"2934",401.5
"2935",409.2
"2936",420.3
"2937",457.1
"2938",446.4
"2939",4.8
"2940",99.8
"2941",141.3
"2942",207.6
"2943",209.6
"2944",238.5
"2945",249.5
"2946",335.4
"2947",330.2
"2948",393.1
"2949",406.1
"2950",74.6
"2951",104.4
"2952",155.7
"2953",213
"2954",214.7
"2955",217
"2956",213.7
"2957",245
"2958",267.8
"2959",310.9
"2960",400.9
"2961",463.6
"2962",488.2
"2963",484.1
"2964",178.9
"2965",232.8
"2966",240.7
"2967",251
"2968",288.5
"2969",349.5
"2970",351.5
"2971",393
"2972",422.5
"2973",365.1
"2974",47.8
"2975",7.6
"2976",55.8
"2977",52.4
"2978",49.2
"2979",89.8
"2980",144
"2981",187.5
"2982",187.6
"2983",209.2
"2984",206.3
"2985",304.7
"2986",357.5
"2987",363.2
"2988",459.4
"2989",10.1
"2990",8.6
"2991",15.1
"2992",282.7
"2993",465.1
"2994",462.3
"2995",498
"2996",455.9
"2997",20.2
"2998",199.7
"2999",215.5
"3000",267.6
"3001",273.2
"3002",322.5
"3003",326.3
"3004",451.1
"3005",480.6
"3006",491.5
"3007",486.5
"3008",226.2
"3009",220.8
"3010",257.7
"3011",315.5
"3012",384.2
"3013",417.8
"3014",433
"3015",455.3
"3016",475.1
"3017",475.2
"3018",493.7
"3019",216.3
"3020",0.8
"3021",116.2
"3022",118.5
"3023",129.5
"3024",126.9
"3025",123.9
"3026",228
"3027",386
"3028",433
"3029",439.3
"3030",435.8
"3031",467
"3032",479.6
"3033",117.4
"3034",119.3
"3035",113.3
"3036",121.1
"3037",162.5
"3038",446.9
"3039",446.1
"3040",445.8
"3041",446.3
"3042",443.6
"3043",485.1
"3044",257.4
"3045",422.8
"3046",423.7
"3047",435.9
"3048",29.7
"3049",357.6
"3050",240.2
"3051",89.7
"3052",14.4
"3053",19.8
"3054",400.2
"3055",485.1
"3056",12.9
"3057",393.7
"3058",398.8
"3059",398.5
"3060",395
"3061",395.3
"3062",395.5
"3063",399.5
"3064",394.3
"3065",413.5
"3066",400.2
"3067",432.7
"3068",459.3
"3069",374.8
"3070",411.8
"3071",418.7
"3072",418.1
"3073",439.8
"3074",462.6
"3075",375
"3076",56.7
"3077",378.5
"3078",371.6
"3079",422
"3080",431.4
"3081",452.1
"3082",455.4
"3083",458.6
"3084",441.1
"3085",442.9
"3086",444.2
"3087",460.7
"3088",460.2
"3089",469
"3090",467.1
"3091",484.7
"3092",474.1
"3093",352.1
"3094",352.9
"3095",352.6
"3096",348.9
"3097",351.7
"3098",356.8
"3099",359.7
"3100",355.3
"3101",419.1
"3102",444.8
"3103",472.4
"3104",478.9
"3105",477.2
"3106",463.4
"3107",467.7
"3108",470.4
"3109",482.6
"3110",483.8
"3111",499.9
"3112",50.2
"3113",62.9
"3114",96.2
"3115",404.4
"3116",413.1
"3117",455.2
"3118",445
"3119",468
"3120",474.7
"3121",82
"3122",449
"3123",47.4
"3124",412
"3125",412
"3126",450.1
"3127",454.5
"3128",65.4
"3129",129.5
"3130",398.3
"3131",451.4
"3132",52.1
"3133",130.7
"3134",413.9
"3135",5.2
"3136",7.9
"3137",32.6
"3138",22.4
"3139",330.5
"3140",349.1
"3141",356.3
"3142",366.7
"3143",409.9
"3144",475.3
"3145",473.8
"3146",474.6
"3147",477.5
"3148",252.3
"3149",18.4
"3150",46.3
"3151",51
"3152",63.4
"3153",68.3
"3154",273.3
"3155",18.9
"3156",25.4
"3157",22.7
"3158",22.1
"3159",53.4
"3160",48.7
"3161",83.6
"3162",19.2
"3163",33.8
"3164",44.7
"3165",79.5
"3166",137.2
"3167",492.4
"3168",0.1
"3169",8.4
"3170",8.8
"3171",7.5
"3172",11.2
"3173",12.1
"3174",8.2
"3175",5
"3176",0.4
"3177",4.3
"3178",7.6
"3179",3.3
"3180",24.2
"3181",34.7
"3182",31.8
"3183",40.2
"3184",59.9
"3185",61.5
"3186",96.1
"3187",95.5
"3188",11.3
"3189",13
"3190",1.9
"3191",34.3
"3192",38.8
"3193",46.2
"3194",94.6
"3195",137.5
"3196",138.5
"3197",135.2
"3198",120.9
"3199",377.9
"3200",474.5
"3201",341.9
"3202",97.6
"3203",96.1
"3204",95.2
"3205",100.9
"3206",100.7
"3207",106
"3208",136.2
"3209",256.2
"3210",428.3
"3211",37.6
"3212",38.9
"3213",59.9
"3214",72.5
"3215",252.4
"3216",36.3
"3217",26.5
"3218",75.8
"3219",71.3
"3220",80.3
"3221",259.7
"3222",258.6
"3223",5.3
"3224",30.1
"3225",22.6
"3226",23.3
"3227",104.2
"3228",53.3
"3229",103.5
"3230",3.4
"3231",5.5
"3232",93.9
"3233",99.6
"3234",102
"3235",40.9
"3236",91.7
"3237",90.1
"3238",96.4
"3239",151.4
"3240",96.4
"3241",102.6
"3242",112.2
"3243",118.8
"3244",118.5
"3245",117.7
"3246",119.9
"3247",118.3
"3248",112
"3249",113.6
"3250",109.9
"3251",114.9
"3252",119.2
"3253",123.5
"3254",120.1
"3255",144.2
"3256",165.6
"3257",120.4
"3258",28.5
"3259",431.3
"3260",66.2
"3261",149.5
"3262",153
"3263",144.2
"3264",246.6
"3265",382.1
"3266",398.9
"3267",396
"3268",426.8
"3269",426.2
"3270",73
"3271",75.6
"3272",77.6
"3273",133.8
"3274",174.4
"3275",180.2
"3276",192
"3277",215.2
"3278",210.3
"3279",209.1
"3280",205.1
"3281",228.7
"3282",227.1
"3283",232.9
"3284",233.4
"3285",234.1
"3286",228.5
"3287",228.8
"3288",273.3
"3289",330.2
"3290",335.1
"3291",189.7
"3292",204.8
"3293",201.6
"3294",201.3
"3295",209.6
"3296",210.9
"3297",210.8
"3298",211.6
"3299",211.7
"3300",212.5
"3301",213.4
"3302",212.8
"3303",213.4
"3304",213.2
"3305",213
"3306",218
"3307",216.9
"3308",211.4
"3309",212.6
"3310",213.9
"3311",204.1
"3312",250.7
"3313",297.5
"3314",292.7
"3315",319.6
"3316",445.9
"3317",463.9
"3318",204.1
"3319",22.6
"3320",35
"3321",128.1
"3322",142.8
"3323",146.3
"3324",220.5
"3325",270.3
"3326",277.1
"3327",283.4
"3328",283.6
"3329",337.9
"3330",344.7
"3331",441.4
"3332",31
"3333",204
"3334",203.2
"3335",281.4
"3336",284.3
"3337",283.1
"3338",282.6
"3339",281.9
"3340",337.9
"3341",494.7
"3342",237.6
"3343",239.2
"3344",231.7
"3345",249.5
"3346",313.9
"3347",332.1
"3348",331.2
"3349",335.5
"3350",348.6
"3351",421.4
"3352",469.6
"3353",198.9
"3354",200.3
"3355",224.1
"3356",349.4
"3357",368.7
"3358",390.8
"3359",449.5
"3360",446.3
"3361",183.4
"3362",233.8
"3363",350.1
"3364",378.8
"3365",381.9
"3366",398
"3367",427.3
"3368",424.9
"3369",443.3
"3370",416.3
"3371",381.3
"3372",416.3
"3373",409.2
"3374",408.3
"3375",453.8
"3376",480.3
"3377",149.6
"3378",237.3
"3379",402.6
"3380",15.6
"3381",53.3
"3382",110.6
"3383",195.8
"3384",213.3
"3385",210.1
"3386",210.1
"3387",276.2
"3388",267.9
"3389",315.1
"3390",357.1
"3391",466.3
"3392",215.6
"3393",214.6
"3394",289.6
"3395",348.3
"3396",350.5
"3397",391.9
"3398",223.7
"3399",444.6
"3400",14.2
"3401",6.1
"3402",477.2
"3403",483.2
"3404",489.6
"3405",485.8
"3406",485.4
"3407",484.8
"3408",484.5
"3409",484.1
"3410",79.2
"3411",258.4
"3412",284
"3413",301.2
"3414",242.4
"3415",291.7
"3416",322.8
"3417",354
"3418",456.2
"3419",482.6
"3420",486.4
"3421",220.6
"3422",79.9
"3423",80.6
"3424",98
"3425",112.9
"3426",129
"3427",325.3
"3428",337.2
"3429",470.2
"3430",495.5
"3431",87.3
"3432",86.7
"3433",158.8
"3434",150.1
"3435",256.2
"3436",414.1
"3437",409.2
"3438",435.1
"3439",487.8
"3440",249.7
"3441",1.8
"3442",107.8
"3443",410.7
"3444",379.7
"3445",393.3
"3446",394.5
"3447",394.7
"3448",433.6
"3449",25.4
"3450",89.4
"3451",15.8
"3452",120.2
"3453",376.2
"3454",432.6
"3455",452.9
"3456",460.2
"3457",470.4
"3458",348.7
"3459",353.3
"3460",466.8
"3461",466.5
"3462",469.4
"3463",36.6
"3464",422.4
"3465",469.8
"3466",468.8
"3467",465.9
"3468",360.9
"3469",38.2
"3470",83.5
"3471",455.6
"3472",462.1
"3473",46
"3474",19.9
"3475",55.7
"3476",377.3
"3477",402.6
"3478",463.3
"3479",38.2
"3480",395.5
"3481",20.5
"3482",330.5
"3483",60.9
"3484",335.6
"3485",329.7
"3486",447.6
"3487",38.8
"3488",34.9
"3489",30.7
"3490",323.7
"3491",305.3
"3492",110.3
"3493",21.8
"3494",61.6
"3495",214.8
"3496",12.1
"3497",23.2
"3498",42.6
"3499",83.2
"3500",106.8
"3501",2.4
"3502",79.8
"3503",58.4
"3504",57.8
"3505",55.7
"3506",67.6
"3507",89.5
"3508",91.1
"3509",441.7
"3510",100.8
"3511",143.4
"3512",55.9
"3513",29.8
"3514",37.5
"3515",61.4
"3516",75.1
"3517",447.1
"3518",475
"3519",25.3
"3520",81.2
"3521",54.3
"3522",71
"3523",94.4
"3524",239.5
"3525",41.1
"3526",31.4
"3527",94.6
"3528",175.5
"3529",4.7
"3530",8.7
"3531",9.3
"3532",35.2
"3533",79.5
"3534",84.3
"3535",95.9
"3536",105.6
"3537",356.2
"3538",64.1
"3539",106.1
"3540",113.1
"3541",119.9
"3542",4.2
"3543",13.7
"3544",498.8
"3545",69
"3546",20.4
"3547",74.5
"3548",224.4
"3549",392.1
"3550",199.3
"3551",217.1
"3552",300.3
"3553",482.6
"3554",484.9
"3555",182.5
"3556",211.3
"3557",210.5
"3558",211.6
"3559",211.4
"3560",260.7
"3561",288.7
"3562",299.6
"3563",379.8
"3564",499.9
"3565",45.2
"3566",208.2
"3567",272.2
"3568",293.3
"3569",291.1
"3570",290.3
"3571",311.6
"3572",348.7
"3573",343.4
"3574",498.1
"3575",194.2
"3576",242.9
"3577",273.3
"3578",280.9
"3579",281.4
"3580",284.1
"3581",326.6
"3582",331
"3583",320.9
"3584",399.4
"3585",434.2
"3586",349.5
"3587",244.8
"3588",253.5
"3589",478.6
"3590",484.4
"3591",250.3
"3592",247.3
"3593",255
"3594",380.7
"3595",394.9
"3596",386.3
"3597",432.4
"3598",387.9
"3599",415.2
"3600",398.4
"3601",415.6
"3602",403.5
"3603",415.1
"3604",431.4
